phase,workload,description,concurrency,repeat,operation,operation_label,operations,completed_operations,error_operations,share_pct,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,max_latency_ms
warmup,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,4,1,point_read,Point read,1455,1455,0,48.5,2.96,2.17,6.88,13.56,58.92
warmup,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,4,1,targeted_update,Targeted update,1545,1545,0,51.5,5.88,4.25,13.58,37.28,72.0
measure,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,4,1,point_read,Point read,10039,10039,0,50.2,1.67,1.29,3.76,6.51,44.32
measure,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,4,1,targeted_update,Targeted update,9961,9961,0,49.8,3.32,2.72,6.73,12.06,98.71
warmup,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,4,2,point_read,Point read,1475,1475,0,49.17,1.65,1.26,3.58,7.67,26.65
warmup,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,4,2,targeted_update,Targeted update,1525,1525,0,50.83,3.21,2.68,5.67,12.25,34.85
measure,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,4,2,point_read,Point read,9959,9959,0,49.8,1.36,1.0,3.07,6.2,31.69
measure,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,4,2,targeted_update,Targeted update,10041,10041,0,50.2,2.76,2.24,5.76,11.42,63.79
warmup,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,4,3,point_read,Point read,1513,1513,0,50.43,1.87,1.41,4.6,7.98,41.35
warmup,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,4,3,targeted_update,Targeted update,1487,1487,0,49.57,3.74,2.92,8.32,16.7,54.21
measure,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,4,3,point_read,Point read,9968,9968,0,49.84,1.51,1.15,3.53,6.77,23.26
measure,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,4,3,targeted_update,Targeted update,10032,10032,0,50.16,2.97,2.39,6.33,13.76,31.43
warmup,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,8,1,point_read,Point read,1418,1418,0,47.27,2.92,2.1,7.35,15.51,40.55
warmup,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,8,1,targeted_update,Targeted update,1582,1582,0,52.73,5.73,4.16,14.84,25.83,47.44
measure,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,8,1,point_read,Point read,9899,9899,0,49.49,2.9,1.99,6.52,13.24,300.73
measure,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,8,1,targeted_update,Targeted update,10101,10101,0,50.51,5.56,4.07,13.3,25.13,313.5
warmup,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,8,2,point_read,Point read,1515,1515,0,50.5,2.46,2.0,5.35,8.55,30.3
warmup,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,8,2,targeted_update,Targeted update,1485,1485,0,49.5,5.03,4.06,10.69,23.34,33.6
measure,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,8,2,point_read,Point read,10149,10149,0,50.74,3.5,2.64,8.45,16.85,71.39
measure,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,8,2,targeted_update,Targeted update,9851,9851,0,49.25,7.0,5.39,16.35,31.25,84.74
warmup,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,8,3,point_read,Point read,1434,1434,0,47.8,3.66,2.5,9.73,19.02,69.79
warmup,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,8,3,targeted_update,Targeted update,1566,1566,0,52.2,7.57,5.35,20.4,36.36,67.39
measure,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,8,3,point_read,Point read,9948,9948,0,49.74,3.32,2.39,8.17,17.29,116.37
measure,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,8,3,targeted_update,Targeted update,10052,10052,0,50.26,6.83,4.89,16.49,34.65,276.22
warmup,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,16,1,point_read,Point read,1536,1536,0,51.2,4.06,3.3,8.79,15.02,30.45
warmup,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,16,1,targeted_update,Targeted update,1464,1464,0,48.8,7.24,6.1,16.02,22.45,33.37
measure,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,16,1,point_read,Point read,10133,10133,0,50.67,3.74,3.13,7.75,13.19,49.92
measure,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,16,1,targeted_update,Targeted update,9867,9867,0,49.34,7.09,5.97,14.36,27.27,69.04
warmup,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,16,2,point_read,Point read,1494,1494,0,49.8,4.73,3.78,10.63,18.3,35.64
warmup,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,16,2,targeted_update,Targeted update,1506,1506,0,50.2,9.49,7.22,23.16,39.59,51.89
measure,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,16,2,point_read,Point read,10133,10133,0,50.67,4.42,3.5,10.19,17.94,69.25
measure,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,16,2,targeted_update,Targeted update,9867,9867,0,49.34,8.47,6.11,21.02,42.45,124.5
warmup,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,16,3,point_read,Point read,1462,1462,0,48.73,6.35,5.06,14.48,31.12,57.27
warmup,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,16,3,targeted_update,Targeted update,1538,1538,0,51.27,12.07,9.4,25.99,54.11,102.04
