workload,concurrency,operation,operation_label,repeats,operations,share_pct,avg_latency_ms,p95_latency_ms,p99_latency_ms
a_balanced,4,point_read,Point read,3,9988.666666666666,49.946666666666665,1.5133333333333334,3.453333333333333,6.493333333333333
a_balanced,4,targeted_update,Targeted update,3,10011.333333333334,50.053333333333335,3.016666666666667,6.273333333333333,12.413333333333334
a_balanced,8,point_read,Point read,3,9998.666666666666,49.99,3.2399999999999998,7.713333333333334,15.793333333333335
a_balanced,8,targeted_update,Targeted update,3,10001.333333333334,50.00666666666666,6.463333333333334,15.38,30.343333333333334
a_balanced,16,point_read,Point read,3,10077.666666666666,50.39333333333334,4.446666666666666,10.096666666666666,17.573333333333334
a_balanced,16,targeted_update,Targeted update,3,9922.333333333334,49.616666666666674,8.46,19.69,36.403333333333336
a_balanced,32,point_read,Point read,3,9976.333333333334,49.88333333333333,8.84,19.933333333333334,29.86
a_balanced,32,targeted_update,Targeted update,3,10023.666666666666,50.120000000000005,13.196666666666667,28.26,43.473333333333336
a_balanced,64,point_read,Point read,3,10000.333333333334,50.0,23.343333333333334,58.126666666666665,102.07000000000001
a_balanced,64,targeted_update,Targeted update,3,9999.666666666666,50.0,32.90333333333333,79.94333333333333,142.00333333333333
analytics_mixed,4,faculty_aggregation,Faculty aggregation,3,995.0,4.973333333333334,54.57,86.39999999999999,114.99
analytics_mixed,4,filtered_scan,Filtered scan,3,3029.6666666666665,15.146666666666667,3.25,7.276666666666667,12.4
analytics_mixed,4,insert,Insert,3,3001.3333333333335,15.01,4.026666666666666,9.533333333333333,16.856666666666666
analytics_mixed,4,point_read,Point read,3,8981.666666666666,44.91,2.1766666666666663,5.196666666666666,9.616666666666667
analytics_mixed,4,targeted_update,Targeted update,3,3992.3333333333335,19.959999999999997,4.433333333333334,10.026666666666666,16.95
analytics_mixed,8,faculty_aggregation,Faculty aggregation,3,974.6666666666666,4.876666666666666,110.16000000000001,185.57333333333335,256.1933333333333
analytics_mixed,8,filtered_scan,Filtered scan,3,3003.3333333333335,15.013333333333334,7.116666666666667,16.686666666666667,28.416666666666668
analytics_mixed,8,insert,Insert,3,3023.6666666666665,15.12,10.896666666666667,26.41333333333333,42.63666666666666
analytics_mixed,8,point_read,Point read,3,9001.666666666666,45.00666666666666,5.1466666666666665,13.066666666666668,22.25
analytics_mixed,8,targeted_update,Targeted update,3,3996.6666666666665,19.983333333333334,10.533333333333333,25.766666666666666,40.68333333333333
analytics_mixed,16,faculty_aggregation,Faculty aggregation,3,1000.6666666666666,5.0,278.2033333333333,532.5466666666666,710.8733333333333
analytics_mixed,16,filtered_scan,Filtered scan,3,2961.3333333333335,14.806666666666667,16.286666666666665,43.120000000000005,74.02333333333333
analytics_mixed,16,insert,Insert,3,2979.3333333333335,14.896666666666667,27.05333333333333,68.64666666666666,112.34333333333332
