phase,workload,description,concurrency,repeat,requested_operations,completed_operations,error_operations,duration_sec,throughput_ops_sec,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,max_latency_ms,error_rate_pct
warmup,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,4,1,3000,3000,0,3.413,879.02,4.46,3.21,10.93,27.88,72.0,0.0
measure,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,4,1,20000,20000,0,12.573,1590.71,2.49,2.01,5.65,9.96,98.71,0.0
warmup,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,4,2,3000,3000,0,1.876,1599.44,2.44,1.99,5.07,10.6,34.85,0.0
measure,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,4,2,20000,20000,0,10.373,1928.06,2.06,1.66,4.66,9.29,63.79,0.0
warmup,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,4,3,3000,3000,0,2.127,1410.54,2.8,2.12,6.78,12.67,54.21,0.0
measure,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,4,3,20000,20000,0,11.307,1768.75,2.24,1.78,5.17,10.97,31.43,0.0
warmup,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,8,1,3000,3000,0,1.675,1791.57,4.4,3.23,11.46,23.77,47.44,0.0
measure,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,8,1,20000,20000,0,10.77,1857.08,4.25,3.05,10.6,21.04,313.5,0.0
warmup,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,8,2,3000,3000,0,1.425,2105.17,3.73,2.91,8.49,16.7,33.6,0.0
measure,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,8,2,20000,20000,0,13.178,1517.67,5.22,3.91,13.35,25.25,84.74,0.0
warmup,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,8,3,3000,3000,0,2.287,1311.92,5.7,3.98,16.18,29.41,69.79,0.0
measure,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,8,3,20000,20000,0,12.818,1560.31,5.08,3.61,13.05,27.2,276.22,0.0
warmup,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,16,1,3000,3000,0,1.099,2730.8,5.61,4.65,13.36,20.62,33.37,0.0
measure,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,16,1,20000,20000,0,6.815,2934.83,5.39,4.48,11.71,22.1,69.04,0.0
warmup,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,16,2,3000,3000,0,1.404,2136.57,7.12,5.49,18.22,32.44,51.89,0.0
measure,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,16,2,20000,20000,0,8.109,2466.48,6.42,4.66,16.35,32.8,124.5,0.0
warmup,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,16,3,3000,3000,0,1.87,1604.01,9.28,7.23,22.21,45.92,102.04,0.0
measure,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,16,3,20000,20000,0,9.514,2102.24,7.51,5.66,19.24,33.13,108.58,0.0
warmup,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,32,1,3000,3000,0,1.494,2008.25,14.61,11.02,34.02,60.17,299.55,0.0
measure,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,32,1,20000,20000,0,6.374,3137.93,9.92,8.54,21.33,32.85,73.81,0.0
warmup,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,32,2,3000,3000,0,1.214,2471.91,12.12,10.37,25.55,45.53,75.78,0.0
measure,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,32,2,20000,20000,0,6.712,2979.89,10.6,8.89,23.36,37.69,88.53,0.0
warmup,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,32,3,3000,3000,0,1.276,2351.13,12.97,11.3,28.17,40.52,64.78,0.0
measure,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,32,3,20000,20000,0,7.944,2517.6,12.54,10.21,29.33,44.7,135.61,0.0
warmup,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,64,1,3000,3000,0,1.295,2316.1,20.9,15.32,48.08,74.21,556.9,0.0
measure,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,64,1,20000,20000,0,6.814,2935.04,21.05,15.66,54.93,105.85,294.04,0.0
warmup,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,64,2,3000,3000,0,0.897,3342.99,16.12,13.66,37.57,53.61,83.86,0.0
measure,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,64,2,20000,20000,0,11.57,1728.53,35.6,28.34,88.06,154.01,321.6,0.0
warmup,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,64,3,3000,3000,0,1.628,1842.69,30.29,23.82,78.28,108.71,151.33,0.0
measure,a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,64,3,20000,20000,0,8.898,2247.77,27.73,22.46,67.47,112.44,241.84,0.0
warmup,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,4,1,3000,3000,0,1.363,2201.74,1.8,1.39,4.19,7.19,10.21,0.0
measure,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,4,1,20000,20000,0,6.837,2925.07,1.36,1.06,3.04,5.0,24.16,0.0
warmup,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,4,2,3000,3000,0,0.934,3211.31,1.23,0.98,2.62,3.89,19.24,0.0
measure,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,4,2,20000,20000,0,7.465,2679.16,1.47,1.12,3.4,5.6,46.71,0.0
warmup,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,4,3,3000,3000,0,1.398,2145.6,1.84,1.48,4.19,6.75,15.88,0.0
measure,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,4,3,20000,20000,0,6.141,3256.71,1.22,0.95,2.56,4.17,150.49,0.0
warmup,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,8,1,3000,3000,0,0.751,3993.64,1.98,1.72,3.77,6.03,10.44,0.0
measure,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,8,1,20000,20000,0,5.603,3569.26,2.23,1.8,4.79,8.33,57.65,0.0
warmup,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,8,2,3000,3000,0,0.65,4616.3,1.69,1.44,2.97,6.37,21.49,0.0
measure,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,8,2,20000,20000,0,5.241,3815.72,2.07,1.68,4.19,8.01,101.97,0.0
warmup,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,8,3,3000,3000,0,0.87,3448.69,2.29,1.95,4.58,6.36,28.36,0.0
measure,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,8,3,20000,20000,0,5.805,3445.44,2.31,1.75,5.53,10.03,28.26,0.0
warmup,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,16,1,3000,3000,0,0.694,4321.14,3.5,3.04,7.29,9.8,26.99,0.0
measure,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,16,1,20000,20000,0,5.065,3948.91,4.0,3.4,8.48,13.2,33.19,0.0
warmup,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,16,2,3000,3000,0,1.504,1995.11,7.77,6.37,18.91,27.51,50.05,0.0
measure,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,16,2,20000,20000,0,6.022,3320.98,4.77,4.07,10.01,15.4,61.13,0.0
warmup,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,16,3,3000,3000,0,1.254,2393.09,5.88,4.85,12.89,22.26,75.06,0.0
measure,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,16,3,20000,20000,0,5.092,3928.1,4.04,3.45,8.29,14.12,48.08,0.0
warmup,b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,32,1,3000,3000,0,0.727,4127.71,7.31,6.57,14.88,19.92,30.56,0.0
