workload,description,concurrency,repeats,requested_operations,completed_operations,error_rate_pct,duration_sec_mean,throughput_ops_sec_mean,throughput_ops_sec_std,avg_latency_ms_mean,p95_latency_ms_mean,p99_latency_ms_mean,max_latency_ms_mean
a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,4,3,20000.0,20000.0,0.0,11.417666666666667,1762.506666666667,168.76163673457697,2.2633333333333336,5.16,10.073333333333332,64.64333333333333
a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,8,3,20000.0,20000.0,0.0,12.255333333333333,1645.0199999999998,184.8827333744284,4.8500000000000005,12.333333333333334,24.496666666666666,224.82000000000002
a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,16,3,20000.0,20000.0,0.0,8.146,2501.183333333333,417.3784470158147,6.44,15.766666666666666,29.343333333333334,100.70666666666666
a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,32,3,20000.0,20000.0,0.0,7.010000000000001,2878.4733333333334,322.36056277611465,11.020000000000001,24.673333333333332,38.413333333333334,99.31666666666668
a_balanced,Classic A profile: 50% point reads and 50% targeted updates.,64,3,20000.0,20000.0,0.0,9.094,2303.78,605.2019787641148,28.126666666666665,70.15333333333334,124.09999999999998,285.82666666666665
analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,4,3,20000.0,19296.333333333332,3.518333333333333,29.12,669.3866666666667,88.91863715404845,5.663333333333334,28.700000000000003,65.62,280.97333333333336
analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,8,3,20000.0,20000.0,0.0,32.196,622.1466666666666,29.33039436034455,12.513333333333334,55.419999999999995,134.41,459.65000000000003
analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,16,3,20000.0,20000.0,0.0,40.08233333333333,502.4633333333333,51.602970198752416,30.893333333333334,128.04,355.1566666666667,816.44
analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,32,3,20000.0,20000.0,0.0,41.083,487.75,26.16656072165391,61.596666666666664,198.23333333333335,879.7733333333332,1684.87
analytics_mixed,Application-like mixed workload with inserts and scatter-gather analytics.,64,3,20000.0,20000.0,0.0,97.04766666666667,208.5,28.249161049489583,265.50333333333333,413.15000000000003,5866.443333333334,9286.449999999999
b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,4,3,20000.0,20000.0,0.0,6.814333333333333,2953.646666666667,289.8335212381988,1.3499999999999999,3.0,4.923333333333333,73.78666666666668
b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,8,3,20000.0,20000.0,0.0,5.549666666666667,3610.14,188.49456331682336,2.203333333333333,4.836666666666667,8.79,62.626666666666665
b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,16,3,20000.0,20000.0,0.0,5.393000000000001,3732.6633333333334,356.68002359724784,4.27,8.926666666666668,14.24,47.46666666666667
b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,32,3,20000.0,20000.0,0.0,5.085999999999999,3942.5266666666666,250.08827688105123,8.006666666666666,17.30333333333333,25.02333333333333,87.03666666666668
b_read_heavy,Classic B profile: 95% point reads and 5% targeted updates.,64,3,20000.0,20000.0,0.0,4.918333333333333,4170.393333333333,779.9610252655793,15.123333333333333,34.593333333333334,50.03,100.57666666666667
f_read_modify_write,F style profile with read-modify-write transactions.,4,3,20000.0,20000.0,0.0,10.750333333333332,1868.6366666666665,152.45101519285893,2.1333333333333333,4.84,8.09,33.97333333333333
f_read_modify_write,F style profile with read-modify-write transactions.,8,3,20000.0,20000.0,0.0,9.024000000000001,2253.2166666666667,345.1405079577495,3.5733333333333337,8.01,13.1,54.46666666666667
f_read_modify_write,F style profile with read-modify-write transactions.,16,3,20000.0,20000.0,0.0,9.617333333333335,2085.9366666666665,143.17919692934896,7.6000000000000005,17.903333333333332,30.5,142.10999999999999
f_read_modify_write,F style profile with read-modify-write transactions.,32,3,20000.0,20000.0,0.0,9.579666666666666,2110.0666666666666,273.48040703738417,15.030000000000001,34.48,50.42666666666667,131.19
f_read_modify_write,F style profile with read-modify-write transactions.,64,3,20000.0,20000.0,0.0,9.612333333333334,2115.846666666667,319.0333534810011,29.95,68.92333333333333,115.55333333333333,347.59666666666664
